source_index,smiles,canonical_smiles,heavy_atoms,ring_count,hetero_atoms,formal_charge,has_stereo
77889,Cc1ccc2c(C(=O)c3ccc(Cl)c(C)c3)cn(C)c2c1,Cc1ccc2c(C(=O)c3ccc(Cl)c(C)c3)cn(C)c2c1,21,3,3,0,0
36203,CCN(CC)c1ccc(N/C=C(/C#N)C(=O)Nc2ccccc2C)c(C)c1,CCN(CC)c1ccc(N/C=C(/C#N)C(=O)Nc2ccccc2C)c(C)c1,27,2,5,0,1
65165,CCOC(=O)N1C(c2ccccc2)=C(c2ccccc2)N(C(=O)OCC)c2cc(C)c(C)cc21,CCOC(=O)N1C(c2ccccc2)=C(c2ccccc2)N(C(=O)OCC)c2cc(C)c(C)cc21,34,4,6,0,0
23809,COc1ccc(-c2nc3ccccc3o2)cc1NC(=S)NC(=O)c1ccc(OC)c([N+](=O)[O-])c1,COc1ccc(-c2nc3ccccc3o2)cc1NC(=S)NC(=O)c1ccc(OC)c([N+](=O)[O-])c1,34,4,11,0,0
10042,C#CCNC(=O)CCNC(=O)c1ccc(OC)c(S(=O)(=O)NC2CCCC2)c1,C#CCNC(=O)CCNC(=O)c1ccc(OC)c(S(=O)(=O)NC2CCCC2)c1,28,2,9,0,0
61963,Cc1ccc(C(=N)N)cc1OCCOc1ccccc1,Cc1ccc(C(=N)N)cc1OCCOc1ccccc1,20,2,4,0,0
84871,CC[C@@H](N)[C@H](O)c1cccc(N)c1O,CC[C@@H](N)[C@H](O)c1cccc(N)c1O,14,1,4,0,1
5544,CCNC(=O)CN1CCN(S(=O)(=O)N2C[C@@H](C)O[C@H](C)C2)CC1,CCNC(=O)CN1CCN(S(=O)(=O)N2C[C@@H](C)O[C@H](C)C2)CC1,23,2,9,0,1
53911,CSc1nc(N)c2ccc3ccccc3c2n1,CSc1nc(N)c2ccc3ccccc3c2n1,17,3,4,0,0
15299,N[C@H]1C[C@@H](N)[C@H](O)[C@@H](OCCN2CCNCC2)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1N,N[C@H]1[C@@H](O[C@H]2[C@H](OCCN3CCNCC3)[C@@H](O)[C@H](N)C[C@@H]2N)O[C@H](CO)[C@@H](O)[C@@H]1O,30,3,12,0,1
96924,Cc1noc(C)c1CC(=O)N1CCCC1c1cccc(Br)c1,Cc1noc(C)c1CC(=O)N1CCCC1c1cccc(Br)c1,22,3,5,0,0
95165,Cc1cccc(CN(C)c2ncnc(OC(C)C)c2N)n1,Cc1cccc(CN(C)c2ncnc(OC(C)C)c2N)n1,21,2,6,0,0
45820,CNC(=S)Nc1cc(C)ccc1N1CCOCC1,CNC(=S)Nc1cc(C)ccc1N1CCOCC1,18,2,5,0,0
42103,CCOCCCn1c(SCc2nc(-c3ccccc3)oc2C)nc2sc(C)c(C)c2c1=O,CCOCCCn1c(SCc2nc(-c3ccccc3)oc2C)nc2sc(C)c(C)c2c1=O,32,4,8,0,0
69844,CCOC(=O)[C@@H]1CCCN(C(=O)c2nn(-c3ccc(F)cc3)c(=O)n(Cc3ccccc3)c2=O)C1,CCOC(=O)[C@@H]1CCCN(C(=O)c2nn(-c3ccc(F)cc3)c(=O)n(Cc3ccccc3)c2=O)C1,35,4,10,0,1
77008,CN(C)c1ccc(CN2CCN(CCOC(=O)NCc3ccc(-c4csnn4)cc3)CC2)c2ccccc12,CN(C)c1ccc(CN2CCN(CCOC(=O)NCc3ccc(-c4csnn4)cc3)CC2)c2ccccc12,38,5,9,0,0
98426,CCC1CC(NC(C)c2ccccc2F)CCO1,CCC1CC(NC(C)c2ccccc2F)CCO1,18,2,3,0,0
92520,OCC1CCCCCN1CC1(O)CCCC1,OCC1CCCCCN1CC1(O)CCCC1,16,2,3,0,0
